date,Temperature,Humidity,CO2,Occupancy
2/12/2015 0:13,20.55,26.795,506.5,0
2/12/2015 0:14,20.6,26.76333333,506,0
2/12/2015 0:15,20.6,26.5,505,0
2/12/2015 0:16,20.6,27.15,504,0
2/12/2015 0:16,20.6,26.85,509,0
2/12/2015 0:17,20.6,26.79333333,505.6666667,0
2/12/2015 0:19,20.6,27.145,508,0
2/12/2015 0:20,20.6,27.2,506,0
2/12/2015 0:21,20.56666667,27.15666667,499,0
2/12/2015 0:22,20.575,27.0425,504.6666667,0
2/12/2015 0:23,20.6,26.84,508.6666667,0
2/12/2015 0:23,20.6,26.6,510.5,0
2/12/2015 0:24,20.6,26.65,506,0
2/12/2015 0:26,20.55,26.79,504,0
2/12/2015 0:27,20.6,26.545,506,0
2/12/2015 0:28,20.6,26.395,507,0
2/12/2015 0:29,20.6,26.8,508.5,0
2/12/2015 0:29,20.6,26.73,510.3333333,0
2/12/2015 0:30,20.6,26.89,508,0
2/12/2015 0:32,20.6,26.65,502,0
2/12/2015 0:33,20.6,26.5675,511,0
2/12/2015 0:34,20.6,27,514,0
2/12/2015 0:35,20.6,27.245,508,0
2/12/2015 0:36,20.6,26.59,506.5,0
2/12/2015 0:36,20.6,26.89,508,0
2/12/2015 0:38,20.6,26.6,510.3333333,0
2/12/2015 0:39,20.6,26.2,507,0
2/12/2015 0:40,20.6,26.15,511.5,0
2/12/2015 0:40,20.6,26.79,512,0
2/12/2015 0:42,20.6,26.77,515.25,0
2/12/2015 0:42,20.6,26.245,514,0
2/12/2015 0:43,20.6,26.7,513,0
2/12/2015 0:45,20.66666667,26.26,516,0
2/12/2015 0:46,20.65,26.35,516,0
2/12/2015 0:47,20.7,26.7,510,0
2/12/2015 0:48,20.7,26.7,510,0
2/12/2015 0:49,20.65,26.245,510.5,0
2/12/2015 0:49,20.6,27,516,0
2/12/2015 0:51,20.6,26.295,520,0
2/12/2015 0:52,20.6,26.545,518.6666667,0
2/12/2015 0:53,20.6,26,516.5,0
2/12/2015 0:53,20.6,26,518,0
2/12/2015 0:55,20.65,26,516.5,0
2/12/2015 0:55,20.6,26.2,511,0
2/12/2015 0:56,20.65,26.445,509.5,0
2/12/2015 0:58,20.66666667,26.3,521,0
2/12/2015 0:59,20.65,26.245,513.3333333,0
2/12/2015 1:00,20.6,26.195,518,0
2/12/2015 1:01,20.6,26.495,521,0
2/12/2015 1:01,20.6,26.3,516.5,0
2/12/2015 1:02,20.6,26.09666667,514,0
2/12/2015 1:04,20.6,26.1,518,0
2/12/2015 1:05,20.6,27,517,0
2/12/2015 1:06,20.6,26.29333333,519,0
2/12/2015 1:07,20.6,26.55,521.5,0
2/12/2015 1:08,20.6,26.56,525.6666667,0
2/12/2015 1:08,20.6,26.1,524,0
2/12/2015 1:09,20.6,25.7,522,0
2/12/2015 1:11,20.6,25.79,523,0
2/12/2015 1:12,20.6,26.245,521.5,0
2/12/2015 1:13,20.6,26.145,524.5,0
2/12/2015 1:14,20.6,26.39,526,0
2/12/2015 1:14,20.6,26.2,526,0
2/12/2015 1:15,20.6,26.15,524.5,0
2/12/2015 1:17,20.6,26.3,527.75,0
2/12/2015 1:18,20.6,25.945,528,0
2/12/2015 1:19,20.7,26,522,0
2/12/2015 1:20,20.6,25.945,526.5,0
2/12/2015 1:21,20.6,25.8,532,0
2/12/2015 1:21,20.6,26.295,534.5,0
2/12/2015 1:23,20.6,26.09,531,0
2/12/2015 1:24,20.6,25.85,535,0
2/12/2015 1:25,20.55,25.6,533.5,0
2/12/2015 1:25,20.6,26.1,533,0
2/12/2015 1:27,20.6,26.045,530,0
2/12/2015 1:27,20.6,25.66333333,532,0
2/12/2015 1:28,20.6,25.76333333,532.6666667,0
2/12/2015 1:30,20.6,25.6,534.5,0
2/12/2015 1:31,20.7,25.7,537,0
2/12/2015 1:32,20.7,25.86666667,539,0
2/12/2015 1:33,20.66666667,25.83333333,543,0
2/12/2015 1:34,20.6,26.16666667,542.6666667,0
2/12/2015 1:34,20.7,26.5,542,0
2/12/2015 1:36,20.6,25.995,535.5,0
2/12/2015 1:37,20.6,26.06333333,539.3333333,0
2/12/2015 1:38,20.6,26.29,540,0
2/12/2015 1:38,20.6,25.745,540,0
2/12/2015 1:40,20.6,25.86333333,541.6666667,0
2/12/2015 1:40,20.6,25.495,543,0
2/12/2015 1:41,20.6,25.75,545.5,0
2/12/2015 1:43,20.6,25.895,544.5,0
2/12/2015 1:44,20.6,25.79,543,0
2/12/2015 1:45,20.6,25.825,545,0
2/12/2015 1:46,20.6,26.445,546,0
2/12/2015 1:46,20.6,25.95,541.5,0
2/12/2015 1:47,20.6,25.6,536,0
2/12/2015 1:49,20.55,25.445,536.5,0
2/12/2015 1:50,20.5,25.5,549,0
2/12/2015 1:51,20.5,26.045,551.5,0
2/12/2015 1:52,20.5,25.895,551.5,0
2/12/2015 1:53,20.55,25.645,557,0
2/12/2015 1:53,20.5,25.445,554.5,0
2/12/2015 1:54,20.5,25.29,552,0
2/12/2015 1:56,20.6,25.6,549,0
2/12/2015 1:57,20.55,25.1,544,0
2/12/2015 1:58,20.6,25.445,544.5,0
2/12/2015 1:59,20.6,25.2,549,0
2/12/2015 1:59,20.6,25.29,547.5,0
2/12/2015 2:00,20.6,25.59666667,548.3333333,0
2/12/2015 2:02,20.6,25.89,549,0
2/12/2015 2:03,20.6,25.245,549,0
2/12/2015 2:04,20.6,25.1,558,0
2/12/2015 2:05,20.6,25.39666667,555,0
2/12/2015 2:06,20.6,25.85,555.5,0
2/12/2015 2:06,20.6,25.445,546.5,0
2/12/2015 2:08,20.7,26.1,544,0
2/12/2015 2:09,20.6,25.84,546.5,0
2/12/2015 2:10,20.5,25.79,548,0
2/12/2015 2:10,20.6,25.56,550,0
2/12/2015 2:12,20.6,25.495,552.3333333,0
2/12/2015 2:12,20.6,25.195,552,0
2/12/2015 2:13,20.6,25.395,549.5,0
2/12/2015 2:15,20.6,25.495,549.5,0
2/12/2015 2:16,20.6,25.195,553,0
2/12/2015 2:17,20.56666667,25.46333333,554,0
2/12/2015 2:18,20.6,25.35,551.5,0
2/12/2015 2:19,20.6,25.2725,553.5,0
2/12/2015 2:19,20.6,25.39333333,552.3333333,0
2/12/2015 2:21,20.6,25.56666667,549,0
2/12/2015 2:22,20.6,25,550,0
2/12/2015 2:23,20.6,25.29666667,549.3333333,0
2/12/2015 2:23,20.6,25.245,547.5,0
2/12/2015 2:25,20.6,25.245,545.5,0
2/12/2015 2:25,20.6,25.5,543.6666667,0
2/12/2015 2:26,20.6,25.53,551,0
2/12/2015 2:28,20.6,25.195,552.5,0
2/12/2015 2:29,20.6,25.195,554.5,0
2/12/2015 2:30,20.6,25.14,553,0
2/12/2015 2:31,20.6,25.1,555,0
2/12/2015 2:31,20.6,25.29,555,0
2/12/2015 2:32,20.6,24.945,560,0
2/12/2015 2:34,20.6,25.26666667,553,0
2/12/2015 2:35,20.6,25.1,553.3333333,0
2/12/2015 2:36,20.6,25.395,554.5,0
2/12/2015 2:37,20.575,25.1475,558,0
2/12/2015 2:38,20.6,24.89,555,0
2/12/2015 2:38,20.6,25.05,556,0
2/12/2015 2:39,20.6,25.695,552,0
2/12/2015 2:41,20.6,25.05,557,0
2/12/2015 2:42,20.5,25.29,555,0
2/12/2015 2:43,20.6,25.745,561.5,0
2/12/2015 2:44,20.6,25.445,561.5,0
2/12/2015 2:44,20.6,25.05,563,0
2/12/2015 2:45,20.6,25.03,559.6666667,0
2/12/2015 2:47,20.6,25.6,555,0
2/12/2015 2:48,20.6,25.2,555,0
2/12/2015 2:49,20.6,25.4,557,0
2/12/2015 2:50,20.6,25.195,551.5,0
2/12/2015 2:51,20.6,25.39,546.5,0
2/12/2015 2:51,20.6,25.55,553.5,0
2/12/2015 2:53,20.55,25.395,550,0
2/12/2015 2:54,20.6,24.79,546,0
2/12/2015 2:55,20.6,25.05,553.5,0
2/12/2015 2:55,20.6,24.745,554,0
2/12/2015 2:57,20.6,25.395,550,0
2/12/2015 2:57,20.6,26.1,552,0
2/12/2015 2:58,20.6,25.09,546,0
2/12/2015 3:00,20.6,24.65,554,0
2/12/2015 3:01,20.6,24.6,561,0
2/12/2015 3:02,20.6,24.745,559,0
2/12/2015 3:03,20.6,24.545,559,0
2/12/2015 3:04,20.7,25,552,0
2/12/2015 3:04,20.6,24.995,552,0
2/12/2015 3:06,20.6,24.63,555.6666667,0
2/12/2015 3:07,20.6,24.6,556,0
2/12/2015 3:08,20.6,24.895,559,0
2/12/2015 3:08,20.6,25.395,557.5,0
2/12/2015 3:10,20.6,24.92666667,560.6666667,0
2/12/2015 3:10,20.6,25,561,0
2/12/2015 3:11,20.6,24.84,564.5,0
2/12/2015 3:13,20.625,24.6725,575.75,0
2/12/2015 3:14,20.6,24.6,579,0
2/12/2015 3:15,20.6,24.39,579,0
2/12/2015 3:16,20.63333333,24.66333333,573.6666667,0
2/12/2015 3:16,20.6,25.29,579,0
2/12/2015 3:17,20.6,25.33,579.6666667,0
2/12/2015 3:19,20.6,24.795,576,0
2/12/2015 3:20,20.6,24.945,579,0
2/12/2015 3:21,20.7,24.55,579,0
2/12/2015 3:22,20.7,24.6,575,0
2/12/2015 3:23,20.6,24.495,570,0
2/12/2015 3:23,20.6,24.39,578,0
2/12/2015 3:24,20.6,24.495,579,0
2/12/2015 3:26,20.6,24.995,576.5,0
2/12/2015 3:27,20.6,24.945,573.5,0
2/12/2015 3:28,20.6,24.59,574.5,0
2/12/2015 3:29,20.6,24.2,579,0
2/12/2015 3:29,20.6,24.55666667,579.3333333,0
2/12/2015 3:30,20.6,25.29,582,0
2/12/2015 3:32,20.6,24.6,587,0
2/12/2015 3:33,20.6,25.15,598,0
2/12/2015 3:34,20.6,24.66333333,604.6666667,0
2/12/2015 3:35,20.6,24.6,610,0
2/12/2015 3:36,20.6,24.52333333,609.3333333,0
2/12/2015 3:36,20.6,24.2,610,0
2/12/2015 3:38,20.6,24.34,610,0
2/12/2015 3:39,20.6,24.445,613,0
2/12/2015 3:40,20.6,24.245,616,0
2/12/2015 3:40,20.625,24.595,662.25,0
2/12/2015 3:42,20.65,24.245,700.5,0
2/12/2015 3:42,20.63333333,24.26666667,955.6666667,0
2/12/2015 3:43,20.7,24.29,965,0
2/12/2015 3:45,20.6,24.55,740,0
2/12/2015 3:46,20.7,24.395,626.5,0
2/12/2015 3:47,20.7,24.395,592.5,0
2/12/2015 3:48,20.7,24.1,588,0
2/12/2015 3:49,20.7,24.39666667,586.6666667,0
2/12/2015 3:49,20.7,24.495,594,0
2/12/2015 3:51,20.7,24.6,591,0
2/12/2015 3:52,20.6,24.445,596.5,0
2/12/2015 3:53,20.6,24.34,607,0
2/12/2015 3:53,20.6,24.195,609.5,0
2/12/2015 3:55,20.6,24.52666667,599.3333333,0
2/12/2015 3:55,20.63333333,24.86333333,599,0
2/12/2015 3:56,20.65,24.145,602,0
2/12/2015 3:58,20.65,24.05,600.5,0
2/12/2015 3:59,20.65,24.645,593,0
2/12/2015 4:00,20.7,24.15,586.5,0
2/12/2015 4:01,20.7,24.84,587.5,0
2/12/2015 4:01,20.6,24.045,584,0
2/12/2015 4:02,20.6,24.6,593,0
2/12/2015 4:04,20.6,24.42,578.25,0
2/12/2015 4:05,20.6,24.35,582.5,0
2/12/2015 4:06,20.6,24.8,584,0
2/12/2015 4:07,20.6,24.83,571.6666667,0
2/12/2015 4:08,20.6,24.6,570,0
2/12/2015 4:08,20.6,24.34,577,0
2/12/2015 4:09,20.6,24.9,573,0
2/12/2015 4:11,20.6,24.6,572,0
2/12/2015 4:12,20.6,24.245,568.5,0
2/12/2015 4:13,20.6,24.45,568.5,0
2/12/2015 4:14,20.6,24.795,564.5,0
2/12/2015 4:14,20.6,24.195,567.5,0
2/12/2015 4:15,20.6,24.2,569,0
2/12/2015 4:17,20.6,24.16333333,564.6666667,0
2/12/2015 4:18,20.6,23.84,568.5,0
2/12/2015 4:19,20.6,23.89,566,0
2/12/2015 4:20,20.6,24.49666667,562,0
2/12/2015 4:21,20.65,24.445,558.5,0
2/12/2015 4:21,20.6,24.295,559,0
2/12/2015 4:23,20.6,24.3,560.5,0
2/12/2015 4:24,20.6,24.79,555,0
2/12/2015 4:25,20.6,24.245,556,0
2/12/2015 4:25,20.6,24.495,559,0
2/12/2015 4:27,20.6,23.895,558,0
2/12/2015 4:27,20.65,23.79,557,0
2/12/2015 4:28,20.6,23.745,561,0
2/12/2015 4:30,20.7,23.7,557,0
2/12/2015 4:31,20.7,23.7,558,0
2/12/2015 4:32,20.6,24.35,548,0
2/12/2015 4:33,20.6,23.945,558,0
2/12/2015 4:34,20.6,24.045,552.5,0
2/12/2015 4:34,20.6,23.9975,554.25,0
2/12/2015 4:36,20.6,23.6,556,0
2/12/2015 4:37,20.6,24,556,0
2/12/2015 4:38,20.65,24.25,550,0
2/12/2015 4:38,20.6,24.39,547,0
2/12/2015 4:40,20.6,24.245,551,0
2/12/2015 4:40,20.6,24.16,553.3333333,0
2/12/2015 4:41,20.6,23.995,553.5,0
2/12/2015 4:43,20.6,23.89,554,0
2/12/2015 4:44,20.6,23.7,556.5,0
2/12/2015 4:45,20.6,23.93333333,560.3333333,0
2/12/2015 4:46,20.6,23.7,556,0
2/12/2015 4:46,20.6,23.8,560.5,0
2/12/2015 4:47,20.6,23.9,558,0
2/12/2015 4:49,20.6,23.745,556.5,0
2/12/2015 4:50,20.6,23.89,560,0
2/12/2015 4:51,20.6,24.39,557,0
2/12/2015 4:52,20.6,23.7,555,0
2/12/2015 4:53,20.6,23.55,565,0
2/12/2015 4:53,20.6,23.995,559.5,0
2/12/2015 4:54,20.6,24.79,556,0
2/12/2015 4:56,20.6,23.65,556.5,0
2/12/2015 4:57,20.6,24.19666667,558,0
2/12/2015 4:58,20.6,24.2,560,0
2/12/2015 4:59,20.6,24.35,566,0
2/12/2015 4:59,20.6,23.995,559,0
2/12/2015 5:00,20.6,24.045,560.3333333,0
2/12/2015 5:02,20.6,23.795,560,0
2/12/2015 5:03,20.6,23.5,559,0
2/12/2015 5:04,20.55,23.39,559.5,0
2/12/2015 5:05,20.6,23.545,560,0
2/12/2015 5:06,20.6,23.945,563.5,0
2/12/2015 5:06,20.55,24.4,563.5,0
2/12/2015 5:08,20.53333333,24.03,561,0
2/12/2015 5:09,20.55,24.195,561.5,0
2/12/2015 5:10,20.6,23.945,556.5,0
2/12/2015 5:10,20.55,24.245,563.5,0
2/12/2015 5:12,20.575,23.6225,560.25,0
2/12/2015 5:12,20.6,23.6,556,0
2/12/2015 5:13,20.5,23.39,557.5,0
2/12/2015 5:15,20.5,23.65,561,0
2/12/2015 5:16,20.55,24.045,566.5,0
2/12/2015 5:17,20.55,23.85,566,0
2/12/2015 5:18,20.5,23.795,565,0
2/12/2015 5:19,20.5,24.6,569,0
2/12/2015 5:19,20.5,23.995,569,0
2/12/2015 5:21,20.5,23.55,567.5,0
2/12/2015 5:22,20.6,23.945,571,0
2/12/2015 5:23,20.53333333,23.69666667,568.3333333,0
2/12/2015 5:23,20.55,23.945,578.5,0
2/12/2015 5:25,20.53333333,23.79666667,581.6666667,0
2/12/2015 5:25,20.5,24.12666667,580,0
2/12/2015 5:26,20.5,23.5,581,0
2/12/2015 5:28,20.5,23.86666667,582.6666667,0
2/12/2015 5:29,20.5,23.6,583.5,0
2/12/2015 5:30,20.5,23.34,586,0
2/12/2015 5:31,20.5,23.745,585,0
2/12/2015 5:31,20.5,23.945,577,0
2/12/2015 5:32,20.55,23.65,577.5,0
2/12/2015 5:34,20.5,23.76666667,580.6666667,0
2/12/2015 5:35,20.5,24.6,585,0
2/12/2015 5:36,20.55,23.795,577.5,0
2/12/2015 5:37,20.5,23.29,583,0
2/12/2015 5:38,20.5,23.65,583,0
2/12/2015 5:38,20.5,24.03333333,587.25,0
2/12/2015 5:39,20.5,23.95,587,0
2/12/2015 5:41,20.5,23.5,586,0
2/12/2015 5:42,20.5,23.59,584.5,0
2/12/2015 5:43,20.5,23.79,587,0
2/12/2015 5:44,20.5,23.64,581,0
2/12/2015 5:44,20.5,23.69666667,580.3333333,0
2/12/2015 5:45,20.5,23.59333333,581.5,0
2/12/2015 5:47,20.5,23.6,575.5,0
2/12/2015 5:48,20.5,23.96,568.6666667,0
2/12/2015 5:49,20.5,23.945,574,0
2/12/2015 5:50,20.5,23.545,579,0
2/12/2015 5:51,20.55,23.64,578.5,0
2/12/2015 5:51,20.5,23.44,581,0
2/12/2015 5:53,20.5,23.7,581.5,0
2/12/2015 5:54,20.5,23.39,587,0
2/12/2015 5:55,20.5,23.59,584,0
2/12/2015 5:55,20.5,23.16333333,588,0
2/12/2015 5:57,20.5,23.7,588,0
2/12/2015 5:57,20.5,23.9,587,0
2/12/2015 5:58,20.5,23.35,588,0
2/12/2015 6:00,20.5,23.2,588,0
2/12/2015 6:01,20.5,23.05,587.5,0
2/12/2015 6:02,20.5,23.06666667,586.5,0
2/12/2015 6:03,20.53333333,23.19666667,576.5,0
2/12/2015 6:04,20.5,23.34,576.5,0
2/12/2015 6:04,20.5,23.09,580,0
2/12/2015 6:06,20.5,23.14,584.5,0
2/12/2015 6:07,20.5,23.06666667,585.3333333,0
2/12/2015 6:08,20.5,22.89,584,0
2/12/2015 6:08,20.5,23.3,582.5,0
2/12/2015 6:10,20.5,23.295,585,0
2/12/2015 6:10,20.5,23.695,586.3333333,0
2/12/2015 6:11,20.5,23.35,587,0
2/12/2015 6:13,20.5,22.945,594.5,0
2/12/2015 6:14,20.445,22.945,594,0
2/12/2015 6:15,20.5,23.445,596.5,0
2/12/2015 6:16,20.5,23.19666667,599,0
2/12/2015 6:16,20.5,23.5,604,0
2/12/2015 6:17,20.5,22.79,598,0
2/12/2015 6:19,20.5,22.89333333,600.3333333,0
2/12/2015 6:20,20.5,22.7,609,0
2/12/2015 6:21,20.5,22.79,614.6666667,0
2/12/2015 6:22,20.5,22.7,616,0
2/12/2015 6:23,20.5,22.7,610,0
2/12/2015 6:23,20.5,22.7,607,0
2/12/2015 6:24,20.5,22.6,607.5,0
2/12/2015 6:26,20.5,22.6,608,0
2/12/2015 6:27,20.5,22.6,603,0
2/12/2015 6:28,20.6,22.7,602.5,0
2/12/2015 6:29,20.5,22.7,596,0
2/12/2015 6:29,20.5,22.55,602.5,0
2/12/2015 6:30,20.55,22.65,612,0
2/12/2015 6:32,20.5,22.6,609,0
2/12/2015 6:33,20.6,22.6,604,0
2/12/2015 6:34,20.6,22.5,606,0
2/12/2015 6:35,20.5,22.55,608,0
2/12/2015 6:36,20.6,22.5,611.5,0
2/12/2015 6:36,20.6,22.6,612,0
2/12/2015 6:38,20.6,22.5,615,0
2/12/2015 6:39,20.6,22.55,621.5,0
2/12/2015 6:40,20.6,22.6,626.5,0
2/12/2015 6:40,20.6,22.55,626,0
2/12/2015 6:42,20.6,22.445,630,0
2/12/2015 6:42,20.6,22.5,630.5,0
2/12/2015 6:43,20.6,22.5,628,0
2/12/2015 6:45,20.6,22.495,627.6666667,0
2/12/2015 6:46,20.6,22.445,629.5,0
2/12/2015 6:47,20.6,22.495,634,0
2/12/2015 6:48,20.6,22.39,627.5,0
2/12/2015 6:49,20.6,22.495,632,0
2/12/2015 6:49,20.6,22.6,630,0
2/12/2015 6:51,20.6,22.445,636,0
2/12/2015 6:52,20.6,22.65,631.5,0
2/12/2015 6:53,20.6,22.6,634,0
2/12/2015 6:53,20.6,22.53333333,635,0
2/12/2015 6:55,20.6,22.6,643,0
2/12/2015 6:55,20.56666667,22.63333333,642.6666667,0
2/12/2015 6:56,20.5,22.7,638,0
2/12/2015 6:58,20.55,22.55,635.5,0
2/12/2015 6:59,20.6,22.85,634.5,0
2/12/2015 7:00,20.55,22.745,646,0
2/12/2015 7:01,20.5,22.9,648.5,0
2/12/2015 7:01,20.5,22.895,651,0
2/12/2015 7:02,20.5,22.7,657,0
2/12/2015 7:04,20.5,22.5,655,0
2/12/2015 7:05,20.5,22.5,660,0
2/12/2015 7:06,20.55,22.85,662,0
2/12/2015 7:07,20.5,22.945,667,0
2/12/2015 7:08,20.5,22.7,664.6666667,0
2/12/2015 7:08,20.5,22.7,665,0
2/12/2015 7:09,20.5,22.76666667,668.6666667,0
2/12/2015 7:11,20.5,22.7,667,0
2/12/2015 7:12,20.5,22.7,668,0
2/12/2015 7:13,20.525,22.7925,675.6666667,0
2/12/2015 7:14,20.5,22.79,699.5,0
2/12/2015 7:14,20.5,23.195,715.5,0
2/12/2015 7:15,20.5,22.945,725.5,0
2/12/2015 7:17,20.5,22.9,734.5,0
2/12/2015 7:18,20.5,23.19666667,741,0
2/12/2015 7:19,20.5,23.15,735,0
2/12/2015 7:20,20.5,22.89,735,0
2/12/2015 7:21,20.5,22.745,744.5,0
2/12/2015 7:21,20.5,22.6,741.5,0
2/12/2015 7:23,20.5,22.895,733,0
2/12/2015 7:24,20.5,22.445,734.5,0
2/12/2015 7:25,20.5,22.29,733,0
2/12/2015 7:25,20.55,22.29,741,0
2/12/2015 7:27,20.55,22.29,745,0
2/12/2015 7:27,20.6,22.645,733,0
2/12/2015 7:28,20.55,22.34,714,0
2/12/2015 7:30,20.6,22.29,705.5,0
2/12/2015 7:31,20.6,22.545,701,0
2/12/2015 7:32,20.6,22.29,697,0
2/12/2015 7:33,20.55,22.29,693.5,0
2/12/2015 7:34,20.6,22.495,697.5,0
2/12/2015 7:34,20.53333333,22.66666667,701.3333333,0
2/12/2015 7:36,20.6,22.7,703,0
2/12/2015 7:37,20.6,22.39,700,0
2/12/2015 7:38,20.55,22.7,696.5,0
2/12/2015 7:38,20.5,22.645,695,0
2/12/2015 7:40,20.55,22.895,702.5,0
2/12/2015 7:40,20.55,22.445,706,0
2/12/2015 7:41,20.5,23.03,714.3333333,0
2/12/2015 7:43,20.5,22.795,720,0
2/12/2015 7:44,20.55,22.5,715.5,0
2/12/2015 7:45,20.5,22.39,719,0
2/12/2015 7:46,20.5,22.39,720,0
2/12/2015 7:46,20.5,22.745,724.5,0
2/12/2015 7:47,20.5,22.8,723,0
2/12/2015 7:49,20.5,22.5,766.5,0
2/12/2015 7:50,20.5,22.445,815,0
2/12/2015 7:51,20.5,22.79,843.5,0
2/12/2015 7:52,20.5,23.1,844,0
2/12/2015 7:53,20.5,22.545,820.5,0
2/12/2015 7:53,20.5,22.445,793.5,0
2/12/2015 7:54,20.5,22.29,762,0
2/12/2015 7:56,20.5,22.29,764,0
2/12/2015 7:57,20.5,22.29,787.5,0
2/12/2015 7:58,20.5,22.29,800.5,0
2/12/2015 7:59,20.5,22.32333333,796.3333333,0
2/12/2015 7:59,20.5,22.29,805,0
2/12/2015 8:00,20.5,22.245,820,0
2/12/2015 8:02,20.5,22.2,832,0
2/12/2015 8:03,20.5,22.39666667,831,0
2/12/2015 8:04,20.5,22.35,819,0
2/12/2015 8:05,20.5,22.245,820,0
2/12/2015 8:06,20.5,22.1,816,0
2/12/2015 8:06,20.5,22.1,817,0
2/12/2015 8:08,20.5,22.15,831,0
2/12/2015 8:09,20.55,22,836,0
2/12/2015 8:10,20.55,22.1475,855.5,0
2/12/2015 8:10,20.5,22.06666667,858.6666667,0
2/12/2015 8:12,20.6,22,849,0
2/12/2015 8:12,20.55,22.075,865.25,0
2/12/2015 8:13,20.56666667,22.13333333,865.3333333,0
2/12/2015 8:15,20.6,21.945,909,0
2/12/2015 8:16,20.6,21.89,913,0
2/12/2015 8:17,20.6,21.97,926.75,0
2/12/2015 8:18,20.6,22,1099,0
2/12/2015 8:19,20.6,22.13,1422.333333,0
2/12/2015 8:19,20.6,22.5175,917,0
2/12/2015 8:21,20.6,22.05,1003.4,0
2/12/2015 8:22,20.6,21.92666667,1051.333333,0
2/12/2015 8:23,20.575,21.995,836.25,0
2/12/2015 8:23,20.6,21.945,819.5,0
2/12/2015 8:25,20.6,22.245,781.5,0
2/12/2015 8:25,20.56666667,22.09666667,914.3333333,0
2/12/2015 8:26,20.6,22.1975,1018,0
2/12/2015 8:28,20.6,22.5,805.5,0
2/12/2015 8:29,20.6,22.145,673,0
2/12/2015 8:30,20.6,22.05,659.5,0
2/12/2015 8:31,20.6,22.195,647,1
2/12/2015 8:31,20.6,22.0225,649,1
2/12/2015 8:32,20.6,21.865,652.5,0
2/12/2015 8:34,20.6,22.2,681.75,0
2/12/2015 8:35,20.6,22.26,702.3333333,0
2/12/2015 8:36,20.63333333,22.26,707,0
2/12/2015 8:37,20.625,22.1,698,1
2/12/2015 8:38,20.66666667,22.16666667,692,1
2/12/2015 8:38,20.7,22.1725,690.5,1
2/12/2015 8:39,20.66666667,22.23,700.3333333,1
2/12/2015 8:41,20.7,22.2225,708.5,1
2/12/2015 8:42,20.7,22.32333333,717,1
2/12/2015 8:43,20.7,22.35666667,723,1
2/12/2015 8:44,20.7,22.7225,727.25,1
2/12/2015 8:44,20.7,22.525,735.5,1
2/12/2015 8:45,20.7,22.695,734,1
2/12/2015 8:47,20.745,22.625,734,1
2/12/2015 8:48,20.745,22.65,732,1
2/12/2015 8:49,20.79,22.6,732,1
2/12/2015 8:50,20.85666667,22.72666667,736,1
2/12/2015 8:51,20.89,22.625,725.5,1
2/12/2015 8:51,20.9175,22.65,731.5,1
2/12/2015 8:53,21,22.69666667,735.3333333,1
2/12/2015 8:54,21,22.82,736,1
2/12/2015 8:55,21.05,23.2925,811.75,1
2/12/2015 8:55,21.1,23.23,827.6666667,1
2/12/2015 8:57,21.2,23.1,776,1
2/12/2015 8:57,21.15,23.245,786.75,1
2/12/2015 8:58,21.2,23.4725,818.5,1
2/12/2015 9:00,21.245,23.55,844,1
2/12/2015 9:01,21.2675,23.675,857.75,1
2/12/2015 9:02,21.34,23.745,892,1
2/12/2015 9:03,21.34,23.79,902,1
2/12/2015 9:04,21.39,23.89,877.5,1
2/12/2015 9:04,21.4175,23.9725,868.75,1
2/12/2015 9:06,21.445,24.05,868.5,1
2/12/2015 9:07,21.5,24.1,903,1
2/12/2015 9:08,21.55,24.2,928,1
2/12/2015 9:08,21.575,24.2,939.25,1
2/12/2015 9:10,21.625,24.2925,947.5,1
2/12/2015 9:10,21.7,24.39,965.6666667,1
2/12/2015 9:11,21.7,24.39,965,1
2/12/2015 9:13,21.7225,24.39,970.5,1
2/12/2015 9:14,21.79,24.46,980.3333333,1
2/12/2015 9:15,21.815,24.55,991.5,1
2/12/2015 9:16,21.84,24.55,1000,1
2/12/2015 9:16,21.89,24.6,1001.333333,1
2/12/2015 9:17,21.89,24.6,1006.25,1
2/12/2015 9:19,22,24.65,1017.5,1
2/12/2015 9:20,22,24.7,1026.5,1
2/12/2015 9:21,22,24.7,1032.666667,1
2/12/2015 9:22,22.1,24.79,1040,1
2/12/2015 9:23,22.1,24.83,1055,1
2/12/2015 9:23,22.1,24.79,1070,1
2/12/2015 9:24,22.14,24.85,1090.25,1
2/12/2015 9:26,22.2,24.89,1095.5,1
2/12/2015 9:27,22.2225,24.945,1103.75,1
2/12/2015 9:28,22.26,25,1108,1
2/12/2015 9:29,22.29,25.025,1111.75,1
2/12/2015 9:29,22.315,25.075,1129,1
2/12/2015 9:30,22.34,25.075,1144.25,1
2/12/2015 9:32,22.39,25.125,1142,1
2/12/2015 9:33,22.3925,25.15,1141,1
2/12/2015 9:34,22.4175,25.125,1129,1
2/12/2015 9:35,22.5,25.2,1125.333333,1
2/12/2015 9:36,22.5,25.2,1131,1
2/12/2015 9:36,22.5,25.2,1135.75,1
2/12/2015 9:38,22.6,25.2,1144,1
2/12/2015 9:39,22.6,25.2,1143.5,1
2/12/2015 9:40,22.6,25.2,1149.25,1
2/12/2015 9:40,22.6,25.2,1152.5,1
2/12/2015 9:42,22.675,25.2675,1167.5,1
2/12/2015 9:42,22.7,25.29,1166,1
2/12/2015 9:43,22.7,25.29,1178.5,1
